Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.066s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.030s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:02,0.598s,PASSED
,,,,,,
Test Cases/Isqtb/Decision tables/Car Insurance/Rules/Car Insurance Rule 3,Chrome 70.0.3538.77,,2018-10-29 13:05:02,2018-10-29 13:05:05,3.368s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:05:02,2018-10-29 13:05:04,1.959s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:05:04,2018-10-29 13:05:04,0.091s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:04,2018-10-29 13:05:04,0.132s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:05:04,2018-10-29 13:05:04,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:04,2018-10-29 13:05:04,0.082s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:04,2018-10-29 13:05:04,0.071s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:04,2018-10-29 13:05:04,0.066s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:04,2018-10-29 13:05:05,0.061s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:05,2018-10-29 13:05:05,0.057s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:05:05,2018-10-29 13:05:05,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:05:05,2018-10-29 13:05:05,0.029s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 13:05:05,2018-10-29 13:05:05,0.600s,PASSED
,,,,,,
Test Cases/Isqtb/Decision tables/Car Insurance/Rules/Car Insurance Rule 4,Chrome 70.0.3538.77,,2018-10-29 13:05:05,2018-10-29 13:05:09,3.743s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:05:05,2018-10-29 13:05:07,1.967s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:05:07,2018-10-29 13:05:07,0.078s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:07,2018-10-29 13:05:08,0.365s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:05:08,2018-10-29 13:05:08,0.109s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:08,2018-10-29 13:05:08,0.059s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:08,2018-10-29 13:05:08,0.164s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:08,2018-10-29 13:05:08,0.056s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:08,2018-10-29 13:05:08,0.057s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:08,2018-10-29 13:05:08,0.067s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:08,2018-10-29 13:05:08,0.067s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:05:08,2018-10-29 13:05:08,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:05:08,2018-10-29 13:05:08,0.029s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 13:05:08,2018-10-29 13:05:09,0.601s,PASSED
