Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:57,0.099s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:57,0.090s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:57,0.058s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:57,0.056s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:57,0.068s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:57,0.050s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:57,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:57,0.029s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:58,0.585s,PASSED
,,,,,,
Test Cases/Isqtb/Decision tables/Car Insurance/Rules/Car Insurance Rule 4,Chrome 70.0.3538.77,,2018-10-29 13:16:58,2018-10-29 13:17:01,3.472s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:16:58,2018-10-29 13:17:00,1.911s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:17:00,2018-10-29 13:17:00,0.190s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:17:00,2018-10-29 13:17:00,0.113s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:17:00,2018-10-29 13:17:00,0.087s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:17:00,2018-10-29 13:17:00,0.057s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:17:00,2018-10-29 13:17:01,0.157s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:17:01,2018-10-29 13:17:01,0.058s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:17:01,2018-10-29 13:17:01,0.068s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:17:01,2018-10-29 13:17:01,0.067s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:17:01,2018-10-29 13:17:01,0.048s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:17:01,2018-10-29 13:17:01,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:17:01,2018-10-29 13:17:01,0.026s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 13:17:01,2018-10-29 13:17:01,0.591s,PASSED
